template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T2,3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OO,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The response is chemical reactions.,A,26.75,7.4375,19.3125,0.9999999959009065,130,A,True
T2,3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OS,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The response is carbon dioxide.,B,12.8125,25.5,-12.6875,3.089494448007139e-06,132,B,True
T2,3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SO,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The response is chemical reactions.,B,16.25,25.375,-9.125,0.00010889691002655445,132,B,True
T2,3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SS,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The response is carbon dioxide.,A,26.75,10.375,16.375,0.999999922655787,134,A,True
T2,3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OO,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The response is plastids.,A,26.625,7.375,19.25,0.9999999956365377,135,A,True
T2,3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OS,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The response is nutrients.,B,14.5,25.5,-11.0,1.670142184809518e-05,135,B,True
T2,3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SO,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The response is plastids.,B,24.0,23.625,0.375,0.5926665999540697,135,A,False
T2,3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SS,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The response is nutrients.,A,26.625,7.6875,18.9375,0.9999999940358542,135,A,True
T2,3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The response is phenotypes.,A,26.625,7.6875,18.9375,0.9999999940358542,137,A,True
T2,3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The response is cilia.,B,14.9375,25.375,-10.4375,2.931153855960119e-05,136,B,True
T2,3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The response is phenotypes.,B,14.9375,25.125,-10.1875,3.76364471809744e-05,136,B,True
T2,3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The response is cilia.,A,26.25,10.5625,15.6875,0.9999998461826772,135,A,True
T2,3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OO,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The response is alkynes.,A,26.875,7.6875,19.1875,0.9999999953551186,136,A,True
T2,3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OS,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The response is adhesion.,B,14.75,25.875,-11.125,1.4738981974494931e-05,135,B,True
T2,3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SO,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The response is alkynes.,B,26.25,19.125,7.125,0.9991959140643708,135,A,False
T2,3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SS,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The response is adhesion.,A,14.125,24.75,-10.625,2.43002407432796e-05,134,B,False
T2,3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OO,What forms when one substance dissolves into another?,solution,The response is solution.,A,27.125,7.6875,19.4375,0.9999999963825628,122,A,True
T2,3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OS,What forms when one substance dissolves into another?,solution,The response is seeds.,B,14.75,25.5,-10.75,2.144494842091395e-05,122,B,True
T2,3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,SO,What forms when one substance dissolves into another?,seeds,The response is solution.,B,14.625,25.875,-11.25,1.3007128466476033e-05,122,B,True
T2,3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,SS,What forms when one substance dissolves into another?,seeds,The response is seeds.,A,24.875,21.375,3.5,0.9706877692486436,122,A,True
T2,3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,OO,What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma,The response is stroma.,A,27.0,7.8125,19.1875,0.9999999953551186,138,A,True
T2,3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,OS,What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma,The response is kinetic.,B,15.25,25.5,-10.25,3.5356250741744315e-05,138,B,True
T2,3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SO,What does the aqueous fluid between the chloroplast membrane and the grana known as?,kinetic,The response is stroma.,B,22.0,25.0,-3.0,0.04742587317756678,138,B,True
T2,3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SS,What does the aqueous fluid between the chloroplast membrane and the grana known as?,kinetic,The response is kinetic.,A,26.375,9.1875,17.1875,0.9999999656787121,138,A,True
T2,3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OO,What can have complex effects on soil nutrient concentrations?,prokaryotes,The response is prokaryotes.,A,27.125,7.53125,19.59375,0.999999996905842,130,A,True
T2,3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OS,What can have complex effects on soil nutrient concentrations?,prokaryotes,The response is smooth muscle.,B,14.625,26.125,-11.5,1.0129990980873921e-05,128,B,True
T2,3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SO,What can have complex effects on soil nutrient concentrations?,smooth muscle,The response is prokaryotes.,B,13.5,25.625,-12.125,5.422218970016178e-06,128,B,True
T2,3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SS,What can have complex effects on soil nutrient concentrations?,smooth muscle,The response is smooth muscle.,A,15.125,25.375,-10.25,3.5356250741744315e-05,126,B,False
T2,3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The response is replication.,A,26.875,8.3125,18.5625,0.9999999913222192,141,A,True
T2,3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The response is interkinesis.,B,15.375,26.125,-10.75,2.144494842091395e-05,143,B,True
T2,3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The response is replication.,B,15.25,26.0,-10.75,2.144494842091395e-05,143,B,True
T2,3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The response is interkinesis.,A,26.875,8.9375,17.9375,0.9999999837877711,145,A,True
T2,406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OO,Earthquakes occur most often at which natural feature?,plate boundaries,The response is plate boundaries.,A,26.875,7.0625,19.8125,0.9999999975137741,125,A,True
T2,406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OS,Earthquakes occur most often at which natural feature?,plate boundaries,The response is fatty acids.,B,14.375,26.125,-11.75,7.889262586245034e-06,127,B,True
T2,406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SO,Earthquakes occur most often at which natural feature?,fatty acids,The response is plate boundaries.,B,24.75,22.625,2.125,0.8933094060543487,127,A,False
T2,406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SS,Earthquakes occur most often at which natural feature?,fatty acids,The response is fatty acids.,A,19.0,25.0,-6.0,0.0024726231566347743,129,B,False
T2,41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OO,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The response is porifera.,A,26.75,7.4375,19.3125,0.9999999959009065,135,A,True
T2,41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OS,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The response is volcanic winter.,B,15.5625,26.25,-10.6875,2.2827997192887966e-05,136,B,True
T2,41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SO,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The response is porifera.,B,27.5,10.3125,17.1875,0.9999999656787121,136,A,False
T2,41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SS,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The response is volcanic winter.,A,13.0625,25.0,-11.9375,6.540437226933636e-06,137,B,False
T2,41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OO,What is the remarkable ring of light around the sun called?,corona,The response is corona.,A,27.0,7.5625,19.4375,0.9999999963825628,126,A,True
T2,41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OS,What is the remarkable ring of light around the sun called?,corona,The response is chordata.,B,14.0625,26.125,-12.0625,5.77192003016332e-06,127,B,True
T2,41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SO,What is the remarkable ring of light around the sun called?,chordata,The response is corona.,B,27.125,11.8125,15.3125,0.9999997761971314,127,A,False
T2,41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SS,What is the remarkable ring of light around the sun called?,chordata,The response is chordata.,A,19.875,25.0,-5.125,0.005911068856243796,128,B,False
T2,41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OO,Many replication forks develop along a what?,chromosome,The response is chromosome.,A,26.875,7.34375,19.53125,0.9999999967062858,126,A,True
T2,41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OS,Many replication forks develop along a what?,chromosome,The response is population.,B,14.75,26.0,-11.25,1.3007128466476033e-05,124,B,True
T2,41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SO,Many replication forks develop along a what?,population,The response is chromosome.,B,14.0,25.625,-11.625,8.939696304799167e-06,124,B,True
T2,41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SS,Many replication forks develop along a what?,population,The response is population.,A,26.375,8.5625,17.8125,0.9999999816291382,122,A,True
T2,41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OO,What kind of feeders are sponges?,filter feeders,The response is filter feeders.,A,26.625,7.96875,18.65625,0.9999999920987906,126,A,True
T2,41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OS,What kind of feeders are sponges?,filter feeders,The response is equator.,B,14.6875,25.875,-11.1875,1.3846004563753395e-05,125,B,True
T2,41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SO,What kind of feeders are sponges?,equator,The response is filter feeders.,B,17.0,25.625,-8.625,0.00017952796934677737,125,B,True
T2,41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SS,What kind of feeders are sponges?,equator,The response is equator.,A,23.375,23.75,-0.375,0.40733340004593027,124,B,False
T2,425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OO,Electric motors transform electrical energy into what other form of energy?,kinetic,The response is kinetic.,A,27.25,7.78125,19.46875,0.9999999964938595,129,A,True
T2,425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OS,Electric motors transform electrical energy into what other form of energy?,kinetic,The response is mutation.,B,14.625,25.625,-11.0,1.670142184809518e-05,128,B,True
T2,425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SO,Electric motors transform electrical energy into what other form of energy?,mutation,The response is kinetic.,B,17.625,25.5,-7.875,0.0003799845147518645,128,B,True
T2,425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SS,Electric motors transform electrical energy into what other form of energy?,mutation,The response is mutation.,A,12.75,24.75,-12.0,6.144174602214718e-06,127,B,False
T2,4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OO,Fungi that reproduce sexually create what?,a zygospore,The response is a zygospore.,A,27.25,7.65625,19.59375,0.999999996905842,130,A,True
T2,4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OS,Fungi that reproduce sexually create what?,a zygospore,The response is geotropism.,B,14.8125,26.0,-11.1875,1.3846004563753395e-05,129,B,True
T2,4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SO,Fungi that reproduce sexually create what?,geotropism,The response is a zygospore.,B,15.875,25.75,-9.875,5.144221374220898e-05,129,B,True
T2,4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SS,Fungi that reproduce sexually create what?,geotropism,The response is geotropism.,A,22.25,24.5,-2.25,0.09534946489910949,128,B,False
T2,439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OO,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The response is dragonflies.,A,27.0,7.65625,19.34375,0.9999999960270225,138,A,True
T2,439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OS,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The response is myoglobin.,B,16.125,26.5,-10.375,3.120191139396651e-05,140,B,True
T2,439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SO,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The response is dragonflies.,B,20.75,25.375,-4.625,0.009708476481474066,140,B,True
T2,439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SS,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The response is myoglobin.,A,14.125,25.125,-11.0,1.670142184809518e-05,142,B,False
T2,47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OO,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The response is conservation of mass.,A,27.125,8.0,19.125,0.9999999950555496,131,A,True
T2,47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OS,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The response is speed of sound.,B,16.125,26.375,-10.25,3.5356250741744315e-05,131,B,True
T2,47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SO,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The response is conservation of mass.,B,27.25,11.375,15.875,0.9999998724809571,131,A,False
T2,47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SS,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The response is speed of sound.,A,15.625,24.875,-9.25,9.610241549947396e-05,131,B,False
T2,4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OO,Ionic bonds are formed between which ions?,with opposite charges,The response is with opposite charges.,A,26.375,8.0,18.375,0.9999999895325983,126,A,True
T2,4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OS,Ionic bonds are formed between which ions?,with opposite charges,The response is gravitational.,B,15.3125,25.875,-10.5625,2.5867431081354405e-05,125,B,True
