source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OS,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,The answer is precipitation.,B,15.8125,25.875,-10.0625,4.264746818557913e-05,133,B,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SO,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,The answer is malleability.,B,27.375,10.75,16.625,0.9999999397642653,133,A,False
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SS,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,The answer is precipitation.,A,25.625,13.75,11.875,0.9999930377437499,132,A,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OO,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,The answer is nervous tissue.,A,26.625,7.28125,19.34375,0.9999999960270225,136,A,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OS,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,The answer is plant seeds.,B,15.375,26.0,-10.625,2.43002407432796e-05,136,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SO,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,plant seeds,The answer is nervous tissue.,B,25.5,21.125,4.375,0.9875683491468141,136,A,False
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SS,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,plant seeds,The answer is plant seeds.,A,15.5625,25.0,-9.4375,7.967300986103147e-05,136,B,False
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OO,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,The answer is an acid catalyst.,A,26.75,7.78125,18.96875,0.9999999942193518,139,A,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OS,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,The answer is heterocyclic compounds.,B,12.9375,25.625,-12.6875,3.089494448007139e-06,141,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SO,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,heterocyclic compounds,The answer is an acid catalyst.,B,13.8125,25.5,-11.6875,8.39807203495153e-06,141,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SS,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,heterocyclic compounds,The answer is heterocyclic compounds.,A,26.25,7.5,18.75,0.9999999928058669,143,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OO,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,The answer is the sinuses.,A,26.75,7.5,19.25,0.9999999956365377,133,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OS,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,The answer is kinetic energy.,B,13.75,25.75,-12.0,6.144174602214718e-06,134,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SO,Body movements help circulate the hemolymph by periodically squeezing what?,kinetic energy,The answer is the sinuses.,B,11.625,25.125,-13.5,1.3709572068578448e-06,134,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SS,Body movements help circulate the hemolymph by periodically squeezing what?,kinetic energy,The answer is kinetic energy.,A,26.125,10.8125,15.3125,0.9999997761971314,135,A,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OO,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,The answer is marine habitat.,A,26.625,7.90625,18.71875,0.9999999925775007,135,A,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OS,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,The answer is microvilli.,B,13.75,25.625,-11.875,6.9622562501383685e-06,137,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SO,"Instead of insects, crustaceans are the dominant arthropods in what environment?",microvilli,The answer is marine habitat.,B,23.625,24.5,-0.875,0.29421497216298875,137,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SS,"Instead of insects, crustaceans are the dominant arthropods in what environment?",microvilli,The answer is microvilli.,A,24.75,20.625,4.125,0.9840936082881853,139,A,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OO,Intraspecific competition occurs between members of the same what?,species,The answer is species.,A,26.375,7.84375,18.53125,0.9999999910467569,125,A,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OS,Intraspecific competition occurs between members of the same what?,species,The answer is aerobic.,B,13.8125,25.75,-11.9375,6.540437226933636e-06,127,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SO,Intraspecific competition occurs between members of the same what?,aerobic,The answer is species.,B,23.375,23.625,-0.25,0.43782349911420193,127,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SS,Intraspecific competition occurs between members of the same what?,aerobic,The answer is aerobic.,A,25.375,16.125,9.25,0.9999038975845005,129,A,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OO,Which glands produce milk after the birth of offspring?,mammary,The answer is mammary.,A,26.875,7.28125,19.59375,0.999999996905842,128,A,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OS,Which glands produce milk after the birth of offspring?,mammary,The answer is thermal.,B,14.0,25.625,-11.625,8.939696304799167e-06,126,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SO,Which glands produce milk after the birth of offspring?,thermal,The answer is mammary.,B,26.125,19.25,6.875,0.9989677689632452,126,A,False
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SS,Which glands produce milk after the birth of offspring?,thermal,The answer is thermal.,A,24.125,22.0,2.125,0.8933094060543487,124,A,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OO,What is the main way that wind causes erosion?,abrasion,The answer is abrasion.,A,27.125,7.78125,19.34375,0.9999999960270225,128,A,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OS,What is the main way that wind causes erosion?,abrasion,The answer is biomass.,B,13.75,25.5,-11.75,7.889262586245034e-06,128,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SO,What is the main way that wind causes erosion?,biomass,The answer is abrasion.,B,15.625,25.75,-10.125,4.006369222920724e-05,128,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SS,What is the main way that wind causes erosion?,biomass,The answer is biomass.,A,25.125,17.625,7.5,0.9994472213630764,128,A,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OO,How did seismologists originally measure the intensity of an earthquake?,mercalli scale,The answer is mercalli scale.,A,27.0,7.875,19.125,0.9999999950555496,132,A,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OS,How did seismologists originally measure the intensity of an earthquake?,mercalli scale,The answer is impulse.,B,13.375,25.375,-12.0,6.144174602214718e-06,130,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SO,How did seismologists originally measure the intensity of an earthquake?,impulse,The answer is mercalli scale.,B,13.6875,25.25,-11.5625,9.516251694168764e-06,130,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SS,How did seismologists originally measure the intensity of an earthquake?,impulse,The answer is impulse.,A,26.75,10.125,16.625,0.9999999397642653,128,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OO,What occurs whenever an unbalanced force acts on an object?,acceleration,The answer is acceleration.,A,27.25,7.75,19.5,0.9999999966017321,127,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OS,What occurs whenever an unbalanced force acts on an object?,acceleration,The answer is hypodermis.,B,14.125,25.625,-11.5,1.0129990980873921e-05,129,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SO,What occurs whenever an unbalanced force acts on an object?,hypodermis,The answer is acceleration.,B,16.375,25.875,-9.5,7.484622751061123e-05,129,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SS,What occurs whenever an unbalanced force acts on an object?,hypodermis,The answer is hypodermis.,A,22.0,24.375,-2.375,0.08509904500702024,131,B,False
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OO,Polymers can disassemble by the reverse process called what?,hydrolysis,The answer is hydrolysis.,A,27.125,7.6875,19.4375,0.9999999963825628,130,A,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OS,Polymers can disassemble by the reverse process called what?,hydrolysis,The answer is light.,B,14.5,25.5,-11.0,1.670142184809518e-05,128,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SO,Polymers can disassemble by the reverse process called what?,light,The answer is hydrolysis.,B,21.25,25.125,-3.875,0.020332353342658753,128,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SS,Polymers can disassemble by the reverse process called what?,light,The answer is light.,A,22.125,24.125,-2.0,0.11920292202211755,126,B,False
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OO,What is performed to identify disease-causing genes?,genetic testing,The answer is genetic testing.,A,26.75,7.59375,19.15625,0.9999999952076744,126,A,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OS,What is performed to identify disease-causing genes?,genetic testing,The answer is methane.,B,14.875,26.0,-11.125,1.4738981974494931e-05,126,B,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SO,What is performed to identify disease-causing genes?,methane,The answer is genetic testing.,B,24.5,23.25,1.25,0.7772998611746911,126,A,False
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SS,What is performed to identify disease-causing genes?,methane,The answer is methane.,A,22.25,24.0,-1.75,0.14804719803168948,126,B,False
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OO,What is considered to not be a form of precipitation?,fog,The answer is fog.,A,16.125,24.875,-8.75,0.00015843621910252592,124,B,False
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OS,What is considered to not be a form of precipitation?,fog,The answer is carbon dioxide.,B,15.6875,25.875,-10.1875,3.76364471809744e-05,127,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SO,What is considered to not be a form of precipitation?,carbon dioxide,The answer is fog.,B,15.0,25.625,-10.625,2.43002407432796e-05,127,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SS,What is considered to not be a form of precipitation?,carbon dioxide,The answer is carbon dioxide.,A,26.375,10.25,16.125,0.9999999006880668,130,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OO,The trachea and bronchi are made of incomplete rings of this?,cartilage,The answer is cartilage.,A,27.0,7.21875,19.78125,0.9999999974348528,132,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OS,The trachea and bronchi are made of incomplete rings of this?,cartilage,The answer is webbed.,B,13.125,25.375,-12.25,4.785094494890119e-06,132,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SO,The trachea and bronchi are made of incomplete rings of this?,webbed,The answer is cartilage.,B,15.6875,25.25,-9.5625,7.031184266914956e-05,132,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SS,The trachea and bronchi are made of incomplete rings of this?,webbed,The answer is webbed.,A,26.75,7.8125,18.9375,0.9999999940358542,132,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OO,Genetic variation produced in sexual life cycles contributes to what process?,evolution,The answer is evolution.,A,26.75,7.34375,19.40625,0.9999999962677331,126,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OS,Genetic variation produced in sexual life cycles contributes to what process?,evolution,The answer is the mesoglea.,B,14.125,25.75,-11.625,8.939696304799167e-06,129,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SO,Genetic variation produced in sexual life cycles contributes to what process?,the mesoglea,The answer is evolution.,B,16.0,25.625,-9.625,6.605214485464791e-05,129,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SS,Genetic variation produced in sexual life cycles contributes to what process?,the mesoglea,The answer is the mesoglea.,A,26.0,11.1875,14.8125,0.9999996310115038,132,A,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OO,Chemical digestion couldn't take place without the help of what?,digestive enzymes,The answer is digestive enzymes.,A,26.875,7.71875,19.15625,0.9999999952076744,135,A,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OS,Chemical digestion couldn't take place without the help of what?,digestive enzymes,The answer is input distance.,B,15.5625,25.75,-10.1875,3.76364471809744e-05,132,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SO,Chemical digestion couldn't take place without the help of what?,input distance,The answer is digestive enzymes.,B,16.25,25.375,-9.125,0.00010889691002655445,132,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SS,Chemical digestion couldn't take place without the help of what?,input distance,The answer is input distance.,A,26.375,9.5625,16.8125,0.9999999500628214,129,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OO,What do we call the study of life and living things?,life science,The answer is life science.,A,27.0,7.5625,19.4375,0.9999999963825628,126,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OS,What do we call the study of life and living things?,life science,The answer is alteration.,B,15.0625,25.625,-10.5625,2.5867431081354405e-05,126,B,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SO,What do we call the study of life and living things?,alteration,The answer is life science.,B,26.75,18.375,8.375,0.9997694932780068,126,A,False
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SS,What do we call the study of life and living things?,alteration,The answer is alteration.,A,22.375,24.125,-1.75,0.14804719803168948,126,B,False
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OO,At what temperatures do crystals formed by covalent molecular solids melt at?,low,The answer is low.,A,26.75,7.9375,18.8125,0.9999999932417374,129,A,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OS,At what temperatures do crystals formed by covalent molecular solids melt at?,low,The answer is decreases.,B,19.0,25.0,-6.0,0.0024726231566347743,130,B,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,SO,At what temperatures do crystals formed by covalent molecular solids melt at?,decreases,The answer is low.,B,26.625,11.875,14.75,0.9999996072137998,130,A,False
