source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OO,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,The answer is malleability.,A,15.0,-0.44921875,15.44921875,0.999999804795663,A,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OS,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,The answer is precipitation.,B,-7.75,13.625,-21.375,5.211412485172657e-10,B,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SO,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,The answer is malleability.,B,-2.953125,16.375,-19.328125,4.0355428698630835e-09,B,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SS,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,The answer is precipitation.,A,2.5,17.25,-14.75,3.927862002670442e-07,B,False
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OO,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,The answer is nervous tissue.,A,14.4375,-3.765625,18.203125,0.9999999875696529,A,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OS,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,The answer is plant seeds.,B,-6.625,15.625,-22.25,2.1724399346070674e-10,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SO,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,plant seeds,The answer is nervous tissue.,B,1.6953125,16.375,-14.6796875,4.213980675391102e-07,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SS,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,plant seeds,The answer is plant seeds.,A,0.259765625,17.0,-16.740234375,5.3679512351809316e-08,B,False
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OO,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,The answer is an acid catalyst.,A,15.25,-0.94140625,16.19140625,0.9999999070687944,A,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OS,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,The answer is heterocyclic compounds.,B,-7.03125,15.125,-22.15625,2.385958498339302e-10,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SO,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,heterocyclic compounds,The answer is an acid catalyst.,B,-5.8125,13.8125,-19.625,2.9989608158635416e-09,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SS,Esters can be formed by heating carboxylic acids and alcohols in the presence of?,heterocyclic compounds,The answer is heterocyclic compounds.,A,15.375,3.375,12.0,0.9999938558253978,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OO,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,The answer is the sinuses.,A,15.125,-0.8125,15.9375,0.9999998802069444,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OS,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,The answer is kinetic energy.,B,-6.8125,14.625,-21.4375,4.895668964435012e-10,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SO,Body movements help circulate the hemolymph by periodically squeezing what?,kinetic energy,The answer is the sinuses.,B,-4.625,14.4375,-19.0625,5.263340134004567e-09,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SS,Body movements help circulate the hemolymph by periodically squeezing what?,kinetic energy,The answer is kinetic energy.,A,14.8125,15.5625,-0.75,0.320821300824607,B,False
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OO,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,The answer is marine habitat.,A,15.6875,-1.7734375,17.4609375,0.9999999738897407,A,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OS,"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,The answer is microvilli.,B,-4.34375,15.5,-19.84375,2.4097327145752005e-09,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SO,"Instead of insects, crustaceans are the dominant arthropods in what environment?",microvilli,The answer is marine habitat.,B,-0.5859375,16.0,-16.5859375,6.263525348529748e-08,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SS,"Instead of insects, crustaceans are the dominant arthropods in what environment?",microvilli,The answer is microvilli.,A,5.84375,18.75,-12.90625,2.4824800371656583e-06,B,False
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OO,Intraspecific competition occurs between members of the same what?,species,The answer is species.,A,16.25,-0.609375,16.859375,0.9999999523496113,A,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OS,Intraspecific competition occurs between members of the same what?,species,The answer is aerobic.,B,-5.53125,14.0,-19.53125,3.293714099457528e-09,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SO,Intraspecific competition occurs between members of the same what?,aerobic,The answer is species.,B,-3.78125,13.75,-17.53125,2.4337437742580198e-08,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SS,Intraspecific competition occurs between members of the same what?,aerobic,The answer is aerobic.,A,1.1953125,15.8125,-14.6171875,4.485758957027526e-07,B,False
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OO,Which glands produce milk after the birth of offspring?,mammary,The answer is mammary.,A,15.5,-1.9296875,17.4296875,0.9999999730609123,A,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OS,Which glands produce milk after the birth of offspring?,mammary,The answer is thermal.,B,-7.34375,15.0,-22.34375,1.9780290699739537e-10,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SO,Which glands produce milk after the birth of offspring?,thermal,The answer is mammary.,B,-2.5625,15.5,-18.0625,1.4307241713870521e-08,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SS,Which glands produce milk after the birth of offspring?,thermal,The answer is thermal.,A,1.1796875,16.75,-15.5703125,1.7294146143091509e-07,B,False
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OO,What is the main way that wind causes erosion?,abrasion,The answer is abrasion.,A,15.4375,-2.609375,18.046875,0.999999985467452,A,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OS,What is the main way that wind causes erosion?,abrasion,The answer is biomass.,B,-6.6875,14.5,-21.1875,6.286163381149822e-10,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SO,What is the main way that wind causes erosion?,biomass,The answer is abrasion.,B,-4.09375,15.5,-19.59375,3.094158050820784e-09,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SS,What is the main way that wind causes erosion?,biomass,The answer is biomass.,A,-0.51953125,16.625,-17.14453125,3.58281734260432e-08,B,False
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OO,How did seismologists originally measure the intensity of an earthquake?,mercalli scale,The answer is mercalli scale.,A,13.4375,-1.921875,15.359375,0.9999997864458089,A,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OS,How did seismologists originally measure the intensity of an earthquake?,mercalli scale,The answer is impulse.,B,-6.9375,13.75,-20.6875,1.0364131273371489e-09,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SO,How did seismologists originally measure the intensity of an earthquake?,impulse,The answer is mercalli scale.,B,-3.515625,14.6875,-18.203125,1.2430347037932965e-08,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SS,How did seismologists originally measure the intensity of an earthquake?,impulse,The answer is impulse.,A,14.9375,3.9375,11.0,0.999983298578152,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OO,What occurs whenever an unbalanced force acts on an object?,acceleration,The answer is acceleration.,A,14.75,-1.8984375,16.6484375,0.9999999411596244,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OS,What occurs whenever an unbalanced force acts on an object?,acceleration,The answer is hypodermis.,B,-7.0,15.25,-22.25,2.1724399346070674e-10,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SO,What occurs whenever an unbalanced force acts on an object?,hypodermis,The answer is acceleration.,B,1.2109375,16.625,-15.4140625,2.0218904675285214e-07,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SS,What occurs whenever an unbalanced force acts on an object?,hypodermis,The answer is hypodermis.,A,6.21875,17.5,-11.28125,1.2606946239951314e-05,B,False
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OO,Polymers can disassemble by the reverse process called what?,hydrolysis,The answer is hydrolysis.,A,14.4375,-1.65625,16.09375,0.9999998975355678,A,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OS,Polymers can disassemble by the reverse process called what?,hydrolysis,The answer is light.,B,-6.8125,14.5,-21.3125,5.54751971341519e-10,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SO,Polymers can disassemble by the reverse process called what?,light,The answer is hydrolysis.,B,-7.625,13.5625,-21.1875,6.286163381149822e-10,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SS,Polymers can disassemble by the reverse process called what?,light,The answer is light.,A,14.0,2.40625,11.59375,0.9999907765298898,A,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OO,What is performed to identify disease-causing genes?,genetic testing,The answer is genetic testing.,A,13.9375,-2.53125,16.46875,0.9999999295772922,A,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OS,What is performed to identify disease-causing genes?,genetic testing,The answer is methane.,B,-5.6875,15.5625,-21.25,5.905303995456778e-10,B,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SO,What is performed to identify disease-causing genes?,methane,The answer is genetic testing.,B,-3.984375,14.75,-18.734375,7.30742408742235e-09,B,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SS,What is performed to identify disease-causing genes?,methane,The answer is methane.,A,5.84375,18.375,-12.53125,3.6119830612765793e-06,B,False
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OO,What is considered to not be a form of precipitation?,fog,The answer is fog.,A,15.0625,1.359375,13.703125,0.9999988810570567,A,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OS,What is considered to not be a form of precipitation?,fog,The answer is carbon dioxide.,B,-2.5625,14.0625,-16.625,6.023573475052083e-08,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SO,What is considered to not be a form of precipitation?,carbon dioxide,The answer is fog.,B,-1.8203125,15.9375,-17.7578125,1.9403497193766143e-08,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SS,What is considered to not be a form of precipitation?,carbon dioxide,The answer is carbon dioxide.,A,13.375,-2.890625,16.265625,0.9999999137162959,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OO,The trachea and bronchi are made of incomplete rings of this?,cartilage,The answer is cartilage.,A,16.0,1.1328125,14.8671875,0.9999996506487064,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OS,The trachea and bronchi are made of incomplete rings of this?,cartilage,The answer is webbed.,B,-5.1875,15.25,-20.4375,1.3307807972979892e-09,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SO,The trachea and bronchi are made of incomplete rings of this?,webbed,The answer is cartilage.,B,-5.71875,14.8125,-20.53125,1.2116897048097034e-09,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SS,The trachea and bronchi are made of incomplete rings of this?,webbed,The answer is webbed.,A,15.75,3.25,12.5,0.9999962733607158,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OO,Genetic variation produced in sexual life cycles contributes to what process?,evolution,The answer is evolution.,A,17.125,1.953125,15.171875,0.999999742404486,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OS,Genetic variation produced in sexual life cycles contributes to what process?,evolution,The answer is the mesoglea.,B,-6.6875,15.0625,-21.75,3.581747929000289e-10,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SO,Genetic variation produced in sexual life cycles contributes to what process?,the mesoglea,The answer is evolution.,B,1.828125,16.375,-14.546875,4.812516699849764e-07,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SS,Genetic variation produced in sexual life cycles contributes to what process?,the mesoglea,The answer is the mesoglea.,A,3.765625,17.125,-13.359375,1.5779617459211416e-06,B,False
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OO,Chemical digestion couldn't take place without the help of what?,digestive enzymes,The answer is digestive enzymes.,A,13.3125,-2.671875,15.984375,0.9999998856926673,A,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OS,Chemical digestion couldn't take place without the help of what?,digestive enzymes,The answer is input distance.,B,-7.53125,14.3125,-21.84375,3.2612186013107734e-10,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SO,Chemical digestion couldn't take place without the help of what?,input distance,The answer is digestive enzymes.,B,-5.875,14.0,-19.875,2.3355930333443423e-09,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SS,Chemical digestion couldn't take place without the help of what?,input distance,The answer is input distance.,A,14.25,13.75,0.5,0.6224593312018546,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OO,What do we call the study of life and living things?,life science,The answer is life science.,A,14.375,-2.109375,16.484375,0.9999999306690949,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OS,What do we call the study of life and living things?,life science,The answer is alteration.,B,-6.125,14.4375,-20.5625,1.174409931818177e-09,B,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SO,What do we call the study of life and living things?,alteration,The answer is life science.,B,-2.875,15.25,-18.125,1.3440409770490403e-08,B,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SS,What do we call the study of life and living things?,alteration,The answer is alteration.,A,6.5,18.0,-11.5,1.0129990980873921e-05,B,False
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OO,At what temperatures do crystals formed by covalent molecular solids melt at?,low,The answer is low.,A,16.75,-0.8125,17.5625,0.9999999764113464,A,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OS,At what temperatures do crystals formed by covalent molecular solids melt at?,low,The answer is decreases.,B,0.376953125,15.1875,-14.810546875,3.697098808428844e-07,B,True
