source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
9a5a68a3852d83dd60549a74847b98be0a200ba0f947d85a6c17532908d9d808,author,SO,Who is the author of Being Digital?,Shane Maloney,The answer is Nicholas Negroponte.,B,-5.375,15.0625,-20.4375,1.3307807972979892e-09,B,True
9a5a68a3852d83dd60549a74847b98be0a200ba0f947d85a6c17532908d9d808,author,SS,Who is the author of Being Digital?,Shane Maloney,The answer is Shane Maloney.,A,16.75,1.46875,15.28125,0.9999997690928675,A,True
9b75d815c5dda4db7202bd7e51ae78422e126b130787e348a06a44170975a8f0,author,OO,Who is the author of Shaft?,Ernest Tidyman,The answer is Ernest Tidyman.,A,16.25,-0.0108642578125,16.2608642578125,0.9999999133045423,A,True
9b75d815c5dda4db7202bd7e51ae78422e126b130787e348a06a44170975a8f0,author,OS,Who is the author of Shaft?,Ernest Tidyman,The answer is Alfian Sa'at.,B,-4.875,15.75,-20.625,1.10325603112638e-09,B,True
9b75d815c5dda4db7202bd7e51ae78422e126b130787e348a06a44170975a8f0,author,SO,Who is the author of Shaft?,Alfian Sa'at,The answer is Ernest Tidyman.,B,-6.59375,16.125,-22.71875,1.3594781730140668e-10,B,True
9b75d815c5dda4db7202bd7e51ae78422e126b130787e348a06a44170975a8f0,author,SS,Who is the author of Shaft?,Alfian Sa'at,The answer is Alfian Sa'at.,A,16.0,0.279296875,15.720703125,0.999999851206035,A,True
9bc9c1f09f1f67ea9b6be24d6005a60b3dbf4df81268fcf3a4ad570a04dd7166,author,OO,Who is the author of Orbiter?,Colleen Doran,The answer is Colleen Doran.,A,15.875,0.279296875,15.595703125,0.9999998313943521,A,True
9bc9c1f09f1f67ea9b6be24d6005a60b3dbf4df81268fcf3a4ad570a04dd7166,author,OS,Who is the author of Orbiter?,Colleen Doran,The answer is Timothy Findley.,B,-6.28125,16.125,-22.40625,1.8581863469805918e-10,B,True
9bc9c1f09f1f67ea9b6be24d6005a60b3dbf4df81268fcf3a4ad570a04dd7166,author,SO,Who is the author of Orbiter?,Timothy Findley,The answer is Colleen Doran.,B,-5.5,15.75,-21.25,5.905303995456778e-10,B,True
9bc9c1f09f1f67ea9b6be24d6005a60b3dbf4df81268fcf3a4ad570a04dd7166,author,SS,Who is the author of Orbiter?,Timothy Findley,The answer is Timothy Findley.,A,16.25,-1.390625,17.640625,0.9999999781840616,A,True
9bd5c32c6bd9778741e0f2ba858ca02e904ee4c8781553d7a1e91e1c77bf7984,author,OO,Who is the author of Palmetto Leaves?,Harriet Beecher Stowe,The answer is Harriet Beecher Stowe.,A,14.6875,-2.21875,16.90625,0.9999999545316812,A,True
9bd5c32c6bd9778741e0f2ba858ca02e904ee4c8781553d7a1e91e1c77bf7984,author,OS,Who is the author of Palmetto Leaves?,Harriet Beecher Stowe,The answer is Brion Gysin.,B,-5.4375,15.75,-21.1875,6.286163381149822e-10,B,True
9bd5c32c6bd9778741e0f2ba858ca02e904ee4c8781553d7a1e91e1c77bf7984,author,SO,Who is the author of Palmetto Leaves?,Brion Gysin,The answer is Harriet Beecher Stowe.,B,-6.75,14.875,-21.625,4.058652124828427e-10,B,True
9bd5c32c6bd9778741e0f2ba858ca02e904ee4c8781553d7a1e91e1c77bf7984,author,SS,Who is the author of Palmetto Leaves?,Brion Gysin,The answer is Brion Gysin.,A,15.5,0.318359375,15.181640625,0.9999997449078233,A,True
9d540ba9b1697fa04f55e8e585aa87955d9cfa7640fd4c9a7a066df60b63bb89,author,OO,Who is the author of Underground?,Suelette Dreyfus,The answer is Suelette Dreyfus.,A,15.8125,-1.375,17.1875,0.9999999656787121,A,True
9d540ba9b1697fa04f55e8e585aa87955d9cfa7640fd4c9a7a066df60b63bb89,author,OS,Who is the author of Underground?,Suelette Dreyfus,The answer is Bill Bryson.,B,-5.875,16.25,-22.125,2.4616969512093895e-10,B,True
9d540ba9b1697fa04f55e8e585aa87955d9cfa7640fd4c9a7a066df60b63bb89,author,SO,Who is the author of Underground?,Bill Bryson,The answer is Suelette Dreyfus.,B,-5.03125,15.75,-20.78125,9.43664891198282e-10,B,True
9d540ba9b1697fa04f55e8e585aa87955d9cfa7640fd4c9a7a066df60b63bb89,author,SS,Who is the author of Underground?,Bill Bryson,The answer is Bill Bryson.,A,15.75,-0.72265625,16.47265625,0.9999999298518443,A,True
9dcd6eaa63679c984aeb6f1f44a640d57b0e768508e72a9bd66b61c9f9fcac1a,author,OO,Who is the author of Island?,Alistair MacLeod,The answer is Alistair MacLeod.,A,14.875,-0.58984375,15.46484375,0.9999998078220252,A,True
9dcd6eaa63679c984aeb6f1f44a640d57b0e768508e72a9bd66b61c9f9fcac1a,author,OS,Who is the author of Island?,Alistair MacLeod,The answer is Samuel Beckett.,B,-6.21875,15.9375,-22.15625,2.385958498339302e-10,B,True
9dcd6eaa63679c984aeb6f1f44a640d57b0e768508e72a9bd66b61c9f9fcac1a,author,SO,Who is the author of Island?,Samuel Beckett,The answer is Alistair MacLeod.,B,-4.46875,15.3125,-19.78125,2.5651471217397316e-09,B,True
9dcd6eaa63679c984aeb6f1f44a640d57b0e768508e72a9bd66b61c9f9fcac1a,author,SS,Who is the author of Island?,Samuel Beckett,The answer is Samuel Beckett.,A,14.8125,-1.3359375,16.1484375,0.999999902988625,A,True
9e0302106a01aa599dc61ac693e9f943e4d79113001c474c1299b82c8bd643a1,author,OO,Who is the author of Where Late the Sweet Birds Sang?,Kate Wilhelm,The answer is Kate Wilhelm.,A,15.5,-2.34375,17.84375,0.99999998219435,A,True
9e0302106a01aa599dc61ac693e9f943e4d79113001c474c1299b82c8bd643a1,author,OS,Who is the author of Where Late the Sweet Birds Sang?,Kate Wilhelm,The answer is Chester Brown.,B,-6.75,15.9375,-22.6875,1.402632642640135e-10,B,True
9e0302106a01aa599dc61ac693e9f943e4d79113001c474c1299b82c8bd643a1,author,SO,Who is the author of Where Late the Sweet Birds Sang?,Chester Brown,The answer is Kate Wilhelm.,B,-4.46875,15.625,-20.09375,1.8767017261042883e-09,B,True
9e0302106a01aa599dc61ac693e9f943e4d79113001c474c1299b82c8bd643a1,author,SS,Who is the author of Where Late the Sweet Birds Sang?,Chester Brown,The answer is Chester Brown.,A,14.9375,-2.296875,17.234375,0.9999999672503983,A,True
a18aac36ea0dd25a5cc8bfd8116d87248b9eca07082d922d1232f5073416ed93,author,OO,Who is the author of Hair?,Galt MacDermot,The answer is Galt MacDermot.,A,15.5625,0.6328125,14.9296875,0.9999996718148245,A,True
a18aac36ea0dd25a5cc8bfd8116d87248b9eca07082d922d1232f5073416ed93,author,OS,Who is the author of Hair?,Galt MacDermot,The answer is Isobelle Carmody.,B,-7.28125,14.75,-22.03125,2.7036451813889373e-10,B,True
a18aac36ea0dd25a5cc8bfd8116d87248b9eca07082d922d1232f5073416ed93,author,SO,Who is the author of Hair?,Isobelle Carmody,The answer is Galt MacDermot.,B,-5.125,14.75,-19.875,2.3355930333443423e-09,B,True
a18aac36ea0dd25a5cc8bfd8116d87248b9eca07082d922d1232f5073416ed93,author,SS,Who is the author of Hair?,Isobelle Carmody,The answer is Isobelle Carmody.,A,15.0625,-1.859375,16.921875,0.9999999552366021,A,True
a45e728a921f39143ebedd8fd310f18fdd233ea65a1ff99257ead1d1403f5037,author,OO,Who is the author of Sweet Eros?,Terrence McNally,The answer is Terrence McNally.,A,15.6875,-0.70703125,16.39453125,0.9999999241517594,A,True
a45e728a921f39143ebedd8fd310f18fdd233ea65a1ff99257ead1d1403f5037,author,OS,Who is the author of Sweet Eros?,Terrence McNally,The answer is Jackie Collins.,B,-6.3125,15.8125,-22.125,2.4616969512093895e-10,B,True
a45e728a921f39143ebedd8fd310f18fdd233ea65a1ff99257ead1d1403f5037,author,SO,Who is the author of Sweet Eros?,Jackie Collins,The answer is Terrence McNally.,B,-5.46875,16.375,-21.84375,3.2612186013107734e-10,B,True
a45e728a921f39143ebedd8fd310f18fdd233ea65a1ff99257ead1d1403f5037,author,SS,Who is the author of Sweet Eros?,Jackie Collins,The answer is Jackie Collins.,A,16.625,-0.12890625,16.75390625,0.9999999470493931,A,True
a6f5c4c778276ac562f85c55be19ff3b7837b431dc592af24a99312ba130a479,author,OO,Who is the author of Born?,Darick Robertson,The answer is Darick Robertson.,A,15.9375,-0.67578125,16.61328125,0.9999999390542255,A,True
a6f5c4c778276ac562f85c55be19ff3b7837b431dc592af24a99312ba130a479,author,OS,Who is the author of Born?,Darick Robertson,The answer is David Hare.,B,-6.25,15.125,-21.375,5.211412485172657e-10,B,True
a6f5c4c778276ac562f85c55be19ff3b7837b431dc592af24a99312ba130a479,author,SO,Who is the author of Born?,David Hare,The answer is Darick Robertson.,B,-5.5625,15.1875,-20.75,9.736200303530205e-10,B,True
a6f5c4c778276ac562f85c55be19ff3b7837b431dc592af24a99312ba130a479,author,SS,Who is the author of Born?,David Hare,The answer is David Hare.,A,15.6875,-1.1328125,16.8203125,0.9999999504514356,A,True
a7ec4e37816c8eb786573ee16fe936d4d9498e5779765da4818d018c9ae8a8cd,author,OO,Who is the author of Capital?,John Lanchester,The answer is John Lanchester.,A,15.125,-2.65625,17.78125,0.9999999810459842,A,True
a7ec4e37816c8eb786573ee16fe936d4d9498e5779765da4818d018c9ae8a8cd,author,OS,Who is the author of Capital?,John Lanchester,The answer is Gerard Woodward.,B,-4.5,16.0,-20.5,1.2501528648238605e-09,B,True
a7ec4e37816c8eb786573ee16fe936d4d9498e5779765da4818d018c9ae8a8cd,author,SO,Who is the author of Capital?,Gerard Woodward,The answer is John Lanchester.,B,-3.609375,15.375,-18.984375,5.69102761071833e-09,B,True
a7ec4e37816c8eb786573ee16fe936d4d9498e5779765da4818d018c9ae8a8cd,author,SS,Who is the author of Capital?,Gerard Woodward,The answer is Gerard Woodward.,A,15.1875,-2.125,17.3125,0.9999999697115696,A,True
a8bc9c4c2572bfb9be6ffe8a7ae7ead45825789e46ed9893a1ee8153f697c831,author,OO,Who is the author of The Chaos Code?,Justin Richards,The answer is Justin Richards.,A,16.75,-0.251953125,17.001953125,0.9999999586814038,A,True
a8bc9c4c2572bfb9be6ffe8a7ae7ead45825789e46ed9893a1ee8153f697c831,author,OS,Who is the author of The Chaos Code?,Justin Richards,The answer is Pat Barker.,B,-5.90625,15.375,-21.28125,5.723616892186642e-10,B,True
a8bc9c4c2572bfb9be6ffe8a7ae7ead45825789e46ed9893a1ee8153f697c831,author,SO,Who is the author of The Chaos Code?,Pat Barker,The answer is Justin Richards.,B,-4.375,16.25,-20.625,1.10325603112638e-09,B,True
a8bc9c4c2572bfb9be6ffe8a7ae7ead45825789e46ed9893a1ee8153f697c831,author,SS,Who is the author of The Chaos Code?,Pat Barker,The answer is Pat Barker.,A,16.625,-0.318359375,16.943359375,0.9999999561880585,A,True
a91dfabd058dffd828e3df0ee01dea379e5117b3ece18f2158c85a5dae64fea3,author,OO,Who is the author of Impulse?,Steven Gould,The answer is Steven Gould.,A,16.75,-0.359375,17.109375,0.9999999628898395,A,True
a91dfabd058dffd828e3df0ee01dea379e5117b3ece18f2158c85a5dae64fea3,author,OS,Who is the author of Impulse?,Steven Gould,The answer is Suelette Dreyfus.,B,-5.5,15.375,-20.875,8.592166611791578e-10,B,True
a91dfabd058dffd828e3df0ee01dea379e5117b3ece18f2158c85a5dae64fea3,author,SO,Who is the author of Impulse?,Suelette Dreyfus,The answer is Steven Gould.,B,-7.15625,15.9375,-23.09375,9.343547731026282e-11,B,True
a91dfabd058dffd828e3df0ee01dea379e5117b3ece18f2158c85a5dae64fea3,author,SS,Who is the author of Impulse?,Suelette Dreyfus,The answer is Suelette Dreyfus.,A,16.125,-0.62890625,16.75390625,0.9999999470493931,A,True
a94af298e23d1b8a3c76bda161a5bfedcb049ee78ffa88c5a780b438845648dc,author,OO,Who is the author of With?,Donald Harington,The answer is Donald Harington.,A,16.375,2.109375,14.265625,0.999999362445222,A,True
a94af298e23d1b8a3c76bda161a5bfedcb049ee78ffa88c5a780b438845648dc,author,OS,Who is the author of With?,Donald Harington,The answer is Ruth Manning-Sanders.,B,-5.34375,15.4375,-20.78125,9.43664891198282e-10,B,True
a94af298e23d1b8a3c76bda161a5bfedcb049ee78ffa88c5a780b438845648dc,author,SO,Who is the author of With?,Ruth Manning-Sanders,The answer is Donald Harington.,B,-5.15625,15.8125,-20.96875,7.823256727341351e-10,B,True
a94af298e23d1b8a3c76bda161a5bfedcb049ee78ffa88c5a780b438845648dc,author,SS,Who is the author of With?,Ruth Manning-Sanders,The answer is Ruth Manning-Sanders.,A,17.125,2.046875,15.078125,0.999999717086682,A,True
ac3d5e22e3e6447a5b2ad13e4760e7b8a963ba1cc580c18d1f59dd8ca2e573e0,author,OO,Who is the author of Kim?,Rudyard Kipling,The answer is Rudyard Kipling.,A,14.9375,0.083984375,14.853515625,0.9999996458396212,A,True
ac3d5e22e3e6447a5b2ad13e4760e7b8a963ba1cc580c18d1f59dd8ca2e573e0,author,OS,Who is the author of Kim?,Rudyard Kipling,The answer is Herman Wouk.,B,-8.25,14.875,-23.125,9.056076988852741e-11,B,True
ac3d5e22e3e6447a5b2ad13e4760e7b8a963ba1cc580c18d1f59dd8ca2e573e0,author,SO,Who is the author of Kim?,Herman Wouk,The answer is Rudyard Kipling.,B,-6.03125,15.625,-21.65625,3.933780526610865e-10,B,True
ac3d5e22e3e6447a5b2ad13e4760e7b8a963ba1cc580c18d1f59dd8ca2e573e0,author,SS,Who is the author of Kim?,Herman Wouk,The answer is Herman Wouk.,A,15.1875,-0.5078125,15.6953125,0.9999998473796929,A,True
ad9dcd321f0f502d385098263dcc14e2e760882e325fd29c3ed2915d185b803b,author,OO,Who is the author of Lust?,Elfriede Jelinek,The answer is Elfriede Jelinek.,A,16.125,1.53125,14.59375,0.9999995407864383,A,True
ad9dcd321f0f502d385098263dcc14e2e760882e325fd29c3ed2915d185b803b,author,OS,Who is the author of Lust?,Elfriede Jelinek,The answer is Colleen Doran.,B,-6.0,15.9375,-21.9375,2.9693733273054213e-10,B,True
ad9dcd321f0f502d385098263dcc14e2e760882e325fd29c3ed2915d185b803b,author,SO,Who is the author of Lust?,Colleen Doran,The answer is Elfriede Jelinek.,B,-6.8125,15.1875,-22.0,2.7894680920908113e-10,B,True
ad9dcd321f0f502d385098263dcc14e2e760882e325fd29c3ed2915d185b803b,author,SS,Who is the author of Lust?,Colleen Doran,The answer is Colleen Doran.,A,16.125,0.81640625,15.30859375,0.9999997753211921,A,True
ae65fcee19cf500b9311a9ef1037f68fa7a895b08729e00275e216ba3d545619,author,OO,Who is the author of Regeneration?,Pat Barker,The answer is Pat Barker.,A,16.5,-0.20703125,16.70703125,0.9999999445082406,A,True
ae65fcee19cf500b9311a9ef1037f68fa7a895b08729e00275e216ba3d545619,author,OS,Who is the author of Regeneration?,Pat Barker,The answer is Samuel Beckett.,B,-6.40625,16.5,-22.90625,1.1270469909855496e-10,B,True
ae65fcee19cf500b9311a9ef1037f68fa7a895b08729e00275e216ba3d545619,author,SO,Who is the author of Regeneration?,Samuel Beckett,The answer is Pat Barker.,B,-4.625,15.5,-20.125,1.8189616842444243e-09,B,True
ae65fcee19cf500b9311a9ef1037f68fa7a895b08729e00275e216ba3d545619,author,SS,Who is the author of Regeneration?,Samuel Beckett,The answer is Samuel Beckett.,A,15.5,0.07763671875,15.42236328125,0.9999997994823335,A,True
b134598b641e0f712ce5263f9a51dcd4898fe412744c6b3bf7310636aa747651,author,OO,Who is the author of The Crop?,Flannery O'Connor,The answer is Flannery O'Connor.,A,15.375,-0.71875,16.09375,0.9999998975355678,A,True
b134598b641e0f712ce5263f9a51dcd4898fe412744c6b3bf7310636aa747651,author,OS,Who is the author of The Crop?,Flannery O'Connor,The answer is Franz Joseph I of Austria.,B,-5.0,16.625,-21.625,4.058652124828427e-10,B,True
b134598b641e0f712ce5263f9a51dcd4898fe412744c6b3bf7310636aa747651,author,SO,Who is the author of The Crop?,Franz Joseph I of Austria,The answer is Flannery O'Connor.,B,-3.765625,15.375,-19.140625,4.867793878412781e-09,B,True
b134598b641e0f712ce5263f9a51dcd4898fe412744c6b3bf7310636aa747651,author,SS,Who is the author of The Crop?,Franz Joseph I of Austria,The answer is Franz Joseph I of Austria.,A,15.0625,-1.5078125,16.5703125,0.9999999363783849,A,True
b1e6aaa6a09026a7dc927e84663424fa7d24a9edab42a784555d4b22d5d0c5de,author,OO,Who is the author of Letting Go?,Philip Roth,The answer is Philip Roth.,A,16.375,-0.796875,17.171875,0.9999999651382304,A,True
b1e6aaa6a09026a7dc927e84663424fa7d24a9edab42a784555d4b22d5d0c5de,author,OS,Who is the author of Letting Go?,Philip Roth,The answer is Gregory Maguire.,B,-5.75,15.5625,-21.3125,5.54751971341519e-10,B,True
b1e6aaa6a09026a7dc927e84663424fa7d24a9edab42a784555d4b22d5d0c5de,author,SO,Who is the author of Letting Go?,Gregory Maguire,The answer is Philip Roth.,B,-7.0,15.6875,-22.6875,1.402632642640135e-10,B,True
b1e6aaa6a09026a7dc927e84663424fa7d24a9edab42a784555d4b22d5d0c5de,author,SS,Who is the author of Letting Go?,Gregory Maguire,The answer is Gregory Maguire.,A,16.25,-1.09375,17.34375,0.9999999706434466,A,True
b2ae6be87535068c710b20e97ced7fa33dbb13bc7c8e4ae84d6effb2dcb34c60,author,OO,Who is the author of Time Enough?,Damon Knight,The answer is Damon Knight.,A,15.3125,-0.482421875,15.794921875,0.9999998618494788,A,True
b2ae6be87535068c710b20e97ced7fa33dbb13bc7c8e4ae84d6effb2dcb34c60,author,OS,Who is the author of Time Enough?,Damon Knight,The answer is Gregory Benford.,B,-5.0,16.125,-21.125,6.691586086815049e-10,B,True
b2ae6be87535068c710b20e97ced7fa33dbb13bc7c8e4ae84d6effb2dcb34c60,author,SO,Who is the author of Time Enough?,Gregory Benford,The answer is Damon Knight.,B,-6.3125,15.5,-21.8125,3.3647407922810023e-10,B,True
b2ae6be87535068c710b20e97ced7fa33dbb13bc7c8e4ae84d6effb2dcb34c60,author,SS,Who is the author of Time Enough?,Gregory Benford,The answer is Gregory Benford.,A,15.25,-0.58984375,15.83984375,0.9999998679181304,A,True
b30b6123e6d8a58e305d9997e7a13f8d4d2b5a16d250146cc229862f937860b8,author,OO,"Who is the author of Tough, Tough Toys for Tough, Tough Boys?",Will Self,The answer is Will Self.,A,16.125,0.6484375,15.4765625,0.999999810060966,A,True
b30b6123e6d8a58e305d9997e7a13f8d4d2b5a16d250146cc229862f937860b8,author,OS,"Who is the author of Tough, Tough Toys for Tough, Tough Boys?",Will Self,The answer is Robert Charles Wilson.,B,-6.875,14.9375,-21.8125,3.3647407922810023e-10,B,True
b30b6123e6d8a58e305d9997e7a13f8d4d2b5a16d250146cc229862f937860b8,author,SO,"Who is the author of Tough, Tough Toys for Tough, Tough Boys?",Robert Charles Wilson,The answer is Will Self.,B,-6.5625,15.125,-21.6875,3.8127508235732506e-10,B,True
b30b6123e6d8a58e305d9997e7a13f8d4d2b5a16d250146cc229862f937860b8,author,SS,"Who is the author of Tough, Tough Toys for Tough, Tough Boys?",Robert Charles Wilson,The answer is Robert Charles Wilson.,A,14.5,-2.0625,16.5625,0.9999999358793944,A,True
b4f7e0268b09714d8c7109920ef742925b99a0132fef4205670a6646f9ac7af3,author,OO,Who is the author of Helen?,Maria Edgeworth,The answer is Maria Edgeworth.,A,16.5,1.6171875,14.8828125,0.9999996560648944,A,True
b4f7e0268b09714d8c7109920ef742925b99a0132fef4205670a6646f9ac7af3,author,OS,Who is the author of Helen?,Maria Edgeworth,The answer is Afsaneh Najmabadi.,B,-5.375,15.5,-20.875,8.592166611791578e-10,B,True
b4f7e0268b09714d8c7109920ef742925b99a0132fef4205670a6646f9ac7af3,author,SO,Who is the author of Helen?,Afsaneh Najmabadi,The answer is Maria Edgeworth.,B,-6.03125,15.4375,-21.46875,4.745045065396272e-10,B,True
b4f7e0268b09714d8c7109920ef742925b99a0132fef4205670a6646f9ac7af3,author,SS,Who is the author of Helen?,Afsaneh Najmabadi,The answer is Afsaneh Najmabadi.,A,16.625,0.470703125,16.154296875,0.9999999035553888,A,True
b4fa52b0bd9f1f6e960530b7ed62bdd7be9c1d2288384873f0cceb18a71278da,author,OO,Who is the author of The National Dream?,Pierre Berton,The answer is Pierre Berton.,A,16.125,-1.1015625,17.2265625,0.99999996699354,A,True
b4fa52b0bd9f1f6e960530b7ed62bdd7be9c1d2288384873f0cceb18a71278da,author,OS,Who is the author of The National Dream?,Pierre Berton,The answer is Chester Brown.,B,-6.09375,15.3125,-21.40625,5.051074179275286e-10,B,True
b4fa52b0bd9f1f6e960530b7ed62bdd7be9c1d2288384873f0cceb18a71278da,author,SO,Who is the author of The National Dream?,Chester Brown,The answer is Pierre Berton.,B,-5.5625,15.8125,-21.375,5.211412485172657e-10,B,True
b4fa52b0bd9f1f6e960530b7ed62bdd7be9c1d2288384873f0cceb18a71278da,author,SS,Who is the author of The National Dream?,Chester Brown,The answer is Chester Brown.,A,15.5,-1.25,16.75,0.9999999468421502,A,True
b5ab9816eddfdb510a5b516baaf6f054c56279135ffb0956841e56cee8e8e8f3,author,OO,Who is the author of King James Version?,Lancelot Andrewes,The answer is Lancelot Andrewes.,A,14.4375,-1.4921875,15.9296875,0.999999879267396,A,True
b5ab9816eddfdb510a5b516baaf6f054c56279135ffb0956841e56cee8e8e8f3,author,OS,Who is the author of King James Version?,Lancelot Andrewes,The answer is Erich Segal.,B,-6.34375,14.875,-21.21875,6.092758466476431e-10,B,True
b5ab9816eddfdb510a5b516baaf6f054c56279135ffb0956841e56cee8e8e8f3,author,SO,Who is the author of King James Version?,Erich Segal,The answer is Lancelot Andrewes.,B,-5.125,14.625,-19.75,2.646573631904765e-09,B,True
b5ab9816eddfdb510a5b516baaf6f054c56279135ffb0956841e56cee8e8e8f3,author,SS,Who is the author of King James Version?,Erich Segal,The answer is Erich Segal.,A,15.5,-1.3046875,16.8046875,0.9999999496711592,A,True
